actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
75209.70000000001,177697.5,-102487.79999999999,102487.79999999999,11998.9,34942.035,-22943.13515625,0.0,34808.92,-34808.921875,2841.09,28907.236,-26066.146328125
186685.79,162106.44,24579.352500000008,24579.352500000008,5764.85,46325.164,-40560.3140625,80839.20000000001,53716.637,27122.56328125001,61411.56,43512.277,17899.282656249998
267596.04000000004,167449.1,100146.94625000004,100146.94625000004,64055.05,24705.92,39349.130078125,99427.83,32864.902,66562.92765625,2427.48,35736.062,-33308.5825
40805.18,125245.055,-84439.8746875,84439.8746875,29316.48,20907.598,8408.88234375,11488.7,24238.88,-12750.180859375,0.0,24860.46,-24860.4609375
140974.88,147215.3,-6240.416874999995,6240.416874999995,21116.09,22636.512,-1520.4217187499999,22216.2,26242.332,-4026.1320312499993,53597.24,50090.176,3507.064218749998
279417.09,118423.945,160993.14468750003,160993.14468750003,19147.6,21735.65,-2588.0503906250015,28035.8,42066.73,-14030.93046875,56644.28,26286.668,30357.61203125
214616.17,210514.25,4101.920000000013,4101.920000000013,46748.48,45173.6,1574.8784375000032,2338.91,15443.711,-13104.8009375,0.0,27132.268,-27132.267578125
87673.13999999998,127558.54,-39885.399062500015,39885.399062500015,54985.27,31748.238,23237.031718749997,0.0,20583.871,-20583.87109375,15812.02,28509.51,-12697.489765625
208083.95,173519.05,34564.90312500001,34564.90312500001,44438.66,45550.695,-1112.0353124999965,91172.16,50361.67,40810.488125,63018.490000000005,63116.5,-98.00999999999476
163462.83,137878.05,25584.783124999987,25584.783124999987,35848.78,31459.1,4389.680390624999,27054.57,43278.297,-16223.726875,49891.12,49054.58,836.5418750000026
421347.82,248293.42,173054.398125,173054.398125,112385.78,74042.78,38342.99875,53109.990000000005,49377.113,3732.8767187500052,89243.47,62854.094,26389.37625
288045.45999999996,188494.6,99550.86624999996,99550.86624999996,0.0,19348.664,-19348.6640625,28636.65,26821.488,1815.1617187500015,139573.81,63968.938,75604.8725
129066.15,96478.78,32587.368749999994,32587.368749999994,31808.4,6806.3296,25002.07041015625,2713.94,11896.179,-9182.2387109375,20899.28,16665.467,4233.813203124999
118253.62,157793.25,-39539.630000000005,39539.630000000005,0.0,31852.252,-31852.251953125,0.0,33614.277,-33614.27734375,86565.64,34949.555,51616.0853125
224875.57,191030.14,33845.42937500001,33845.42937500001,53274.240000000005,49503.62,3770.6189062500052,19065.76,35003.703,-15937.943125000002,41099.45,32667.668,8431.782031249997
85739.12000000001,109209.72,-23470.59874999999,23470.59874999999,63607.26,19654.023,43953.2365625,3709.16,23903.502,-20194.341953125,0.0,32618.76,-32618.759765625
102237.36,153144.45,-50907.093125,50907.093125,0.0,28762.541,-28762.541015625,12479.15,32229.648,-19750.4984375,39985.64,35838.305,4147.335312499999
191368.3,190779.97,588.3312499999884,588.3312499999884,112990.77,67788.234,45202.535625000004,0.0,11243.893,-11243.892578125,34678.65,29674.23,5004.4195312500015
349242.39,147394.33,201848.061875,201848.061875,58285.7,22910.01,35375.690234375,30259.08,28739.424,1519.6561718750017,7043.55,30235.783,-23192.233203125
151974.59,151421.56,553.0274999999965,553.0274999999965,31020.54,28105.506,2915.034140625001,73795.2,37301.934,36493.26640625,7483.88,23113.281,-15629.401249999999
143857.57,135705.16,8152.413750000007,8152.413750000007,51613.2,48518.633,3094.567187499997,57443.5,21245.455,36198.044921875,5722.8,25536.738,-19813.93828125
130231.2,138429.16,-8197.956250000003,8197.956250000003,0.0,12646.025,-12646.025390625,48644.32,40698.492,7945.8278125,0.0,13259.035,-13259.03515625
158518.03999999998,161710.19,-3192.147500000021,3192.147500000021,28096.89,24801.201,3295.6888281249994,98258.73,84831.914,13426.815937499996,0.0,11829.511,-11829.5107421875
97265.71,139358.86,-42093.14937499999,42093.14937499999,0.0,22575.176,-22575.17578125,52914.6,54996.293,-2081.6929687500015,15569.1,22980.076,-7410.976171875
175762.48,187509.55,-11747.06687499999,11747.06687499999,9201.36,12927.134,-3725.7737890624994,0.0,6621.416,-6621.416015625,74260.25,45270.027,28990.22265625
115769.56,160333.33,-44563.768125,44563.768125,0.0,25447.246,-25447.24609375,2874.48,33083.297,-30208.816875,34860.54,54229.63,-19369.08890625
0.0,148243.1,-148243.09375,148243.09375,0.0,22386.264,-22386.263671875,0.0,21556.18,-21556.1796875,0.0,30987.787,-30987.787109375
185188.06,154869.4,30318.653749999998,30318.653749999998,14903.22,25616.252,-10713.031953125,35422.11,33606.176,1815.9342187500006,86078.14,37078.75,48999.39
110516.02,148556.81,-38040.792499999996,38040.792499999996,22540.42,20711.398,1829.0215624999983,52914.6,29266.39,23648.209375,21024.42,22947.559,-1923.1385937500017
137430.69,151821.52,-14390.825624999998,14390.825624999998,3067.12,28715.588,-25648.467890625,26699.66,29630.744,-2931.084140625,0.0,25503.1,-25503.099609375
38644.14,175990.5,-137346.36,137346.36,8357.55,25042.785,-16685.23515625,10187.1,36567.04,-26379.9390625,1861.25,48549.39,-46688.140625
244236.65,168714.97,75521.68125,75521.68125,38901.02,12751.407,26149.612773437497,77178.09,56534.875,20643.214999999997,84795.75,78689.25,6106.5
80382.28,125134.56,-44752.2825,44752.2825,29806.44,23762.215,6044.225156249999,4864.72,43894.85,-39030.1315625,34176.15,31691.885,2484.2652343750015
247562.51,119298.9,128263.61156250001,128263.61156250001,51900.53999999999,23164.006,28736.534140624994,84825.82,56847.16,27978.659843750007,48204.86,31917.482,16287.377578125
38159.58,91706.3,-53546.716875,53546.716875,10340.18,23272.791,-12932.611015625,0.0,27078.771,-27078.771484375,11355.44,29897.055,-18541.614687499998
50687.810000000005,136896.4,-86208.59625,86208.59625,0.0,37734.457,-37734.45703125,29711.47,9084.922,20626.548125,20976.34,30872.04,-9895.6990625
47798.44,128053.65,-80255.2084375,80255.2084375,21266.04,21882.094,-616.0537499999991,0.0,18837.324,-18837.32421875,0.0,20175.828,-20175.828125
186582.37,145423.97,41158.401249999995,41158.401249999995,71616.02,58505.234,13110.785625000004,4679.0,14372.08,-9693.080078125,52965.64,46998.805,5966.835312499999
80247.36000000002,149999.86,-69752.49937499998,69752.49937499998,18670.69,31662.896,-12992.206484375001,30792.65,35807.664,-5015.0140624999985,30784.02,25101.295,5682.725078125
121790.06,125447.4,-3657.3384375000023,3657.3384375000023,40083.77,33382.316,6701.453593749997,8076.7,22503.379,-14426.67890625,0.0,13355.621,-13355.62109375
20944.16,96482.53,-75538.37125,75538.37125,0.0,17302.975,-17302.974609375,0.0,17191.896,-17191.896484375,20944.16,27757.19,-6813.029453125
159049.05,149247.44,9801.612499999988,9801.612499999988,16847.69,18726.602,-1878.9115625000013,30184.74,40581.16,-10396.420156249998,54881.4,31608.97,23272.429296875
70732.87,114084.28,-43351.411250000005,43351.411250000005,0.0,32506.596,-32506.595703125,10404.48,28565.035,-18160.55515625,17532.43,32858.117,-15325.6871875
43221.75,167147.97,-123926.21875,123926.21875,812.16,22430.37,-21618.209140625,14742.25,37043.984,-22301.734375,0.0,24588.92,-24588.919921875
107035.98,79581.195,27454.784687499996,27454.784687499996,40681.83,45007.484,-4325.654374999998,18283.379999999997,19460.672,-1177.2918750000026,24104.55,18187.316,5917.233593749999
30081.870000000003,128974.93,-98893.0596875,98893.0596875,0.0,22839.746,-22839.74609375,7923.27,28327.822,-20404.552265625,13372.0,31891.092,-18519.091796875
144982.61,133117.16,11865.453749999986,11865.453749999986,21305.53,19878.137,1427.3932812499988,28488.59,46587.81,-18099.21859375,34678.65,43642.24,-8963.588281249999
274516.96,147708.17,126808.78812500002,126808.78812500002,97256.78,35886.016,61370.764375,33006.3,26819.594,6186.706250000003,13344.31,29856.389,-16512.078671875002
164753.55,152520.02,12233.534374999988,12233.534374999988,61019.08,32406.047,28613.033125,74500.18,46101.934,28398.246406249993,23710.62,29041.879,-5331.258906250001
7282.3,130295.42,-123013.121875,123013.121875,0.0,19636.67,-19636.669921875,0.0,32094.158,-32094.158203125,573.96,22895.23,-22321.27046875
31101.99,87910.66,-56808.666249999995,56808.666249999995,0.0,15199.047,-15199.046875,19246.68,26459.166,-7212.486015625,11855.31,20914.633,-9059.3228125
260124.32000000004,174068.47,86055.85125000004,86055.85125000004,15069.64,20951.691,-5882.051406250001,56489.25,53800.676,2688.57421875,160291.16,86153.27,74137.8865625
128231.61,161866.25,-33634.64,33634.64,3067.12,29075.748,-26008.628046875,0.0,32048.104,-32048.103515625,47294.7,32998.402,14296.297656249997
217203.55,118019.76,99183.79218749999,99183.79218749999,14658.24,39112.9,-24454.658437500002,39096.1,39389.45,-293.34921875000146,55631.31999999999,33525.047,22106.273124999992
178228.29,158831.17,19397.118125000008,19397.118125000008,71262.87,58140.45,13122.420781249995,22935.52,29164.941,-6229.42140625,1088.92,21739.365,-20650.445234375
131974.50999999998,124417.9,7556.61156249998,7556.61156249998,0.0,35239.32,-35239.3203125,53671.55,28665.729,25005.821484375003,48392.56,42724.414,5668.145937499998
47522.850000000006,73858.94,-26336.087499999994,26336.087499999994,29661.41,21111.709,8549.701015625,0.0,16578.773,-16578.7734375,0.0,7851.203,-7851.203125
194206.29,173687.33,20518.961875000008,20518.961875000008,39854.19,35984.277,3869.9126562500023,19030.7,47291.918,-28261.21796875,40174.25,20981.121,19193.12890625
30812.73,154564.61,-123751.879375,123751.879375,6662.64,32199.527,-25536.88734375,0.0,32702.986,-32702.986328125,0.0,21815.14,-21815.140625
327622.76999999996,176317.48,151305.28562499996,151305.28562499996,47062.56,26703.363,20359.196718749998,32206.99,33468.938,-1261.9474999999984,143100.44999999998,65173.727,77926.72343749998
289851.12,178505.64,111345.479375,111345.479375,0.0,17817.771,-17817.771484375,33062.36,39841.902,-6779.542343749999,84666.7,36385.566,48281.13359375
64740.79,118592.74,-53851.9521875,53851.9521875,4034.82,19243.408,-15208.588203125,0.0,30503.418,-30503.41796875,0.0,39879.516,-39879.515625
260494.83,175693.39,84801.43937499999,84801.43937499999,58215.03,34939.28,23275.74875,102434.12,44059.75,58374.369999999995,28832.29,22747.93,6084.360312500001
154397.54,171064.36,-16666.819374999992,16666.819374999992,0.0,12916.411,-12916.4111328125,70283.6,53820.26,16463.338281250006,64953.86,43443.383,21510.4771875
131529.4,124975.48,6553.923437499994,6553.923437499994,8398.16,18130.332,-9732.17203125,12049.86,26078.252,-14028.391953125,0.0,29029.963,-29029.962890625
27473.64,118918.75,-91445.11,91445.11,0.0,22770.445,-22770.4453125,11768.68,39932.36,-28163.679375,0.0,20358.818,-20358.818359375
87204.59,139250.7,-52046.113125,52046.113125,1046.64,19968.5,-18921.86,0.0,44841.41,-44841.41015625,42570.44,48111.816,-5541.376406249998
185101.59000000003,136638.6,48462.996250000026,48462.996250000026,6727.05,4757.3267,1969.7233398437502,5472.98,9394.174,-3921.1938281250004,60146.600000000006,33059.492,27087.107812500006
224777.56,183210.6,41566.96625,41566.96625,0.0,12673.032,-12673.0322265625,89854.19,57236.21,32617.979062500002,15228.8,31726.861,-16498.061328125
147555.15,168754.6,-21199.443750000006,21199.443750000006,8651.06,22169.023,-13517.9634375,8569.74,43848.418,-35278.67796875,54295.89,23086.81,31209.079453125
36855.50000000001,87281.266,-50425.76562499999,50425.76562499999,0.0,11359.085,-11359.0849609375,0.0,13639.431,-13639.4306640625,286.98,13917.634,-13630.6537890625
0.0,146769.52,-146769.515625,146769.515625,0.0,19013.473,-19013.47265625,0.0,36382.07,-36382.0703125,0.0,28818.246,-28818.24609375
281997.94999999995,154906.08,127091.87187499995,127091.87187499995,34812.96,38546.79,-3733.829062500001,98773.08,35297.25,63475.83,108014.13,66919.82,41094.309687500005
92982.51,133687.78,-40705.271250000005,40705.271250000005,0.0,22199.023,-22199.0234375,54757.060000000005,33564.023,21193.036562500005,5490.03,22078.559,-16588.52859375
72686.84000000001,116973.21,-44286.37093749999,44286.37093749999,40682.8,28393.443,12289.356640625003,0.0,25734.248,-25734.248046875,27920.91,23338.158,4582.751796875
184785.01,158024.53,26760.47875000001,26760.47875000001,14975.89,21557.287,-6581.397109375001,10086.36,23879.29,-13792.9290625,96136.83,83014.07,13122.759687500002
116943.98,151592.97,-34648.988750000004,34648.988750000004,45588.75,14923.261,30665.4892578125,0.0,33449.793,-33449.79296875,30958.54,34041.246,-3082.706093749999
237750.36000000004,141301.4,96448.95375000004,96448.95375000004,47522.22,35949.383,11572.837187500001,63873.36,48920.42,14952.938125,64111.27,33500.01,30611.258281249997
212209.29000000004,154771.89,57437.39937500004,57437.39937500004,64460.34,20025.852,44434.4884375,0.0,18213.566,-18213.56640625,87935.63,34805.656,53129.973750000005
162737.8,129581.0,33156.79999999999,33156.79999999999,0.0,23676.287,-23676.287109375,32779.72,31020.596,1759.1242968750012,9022.99,22644.541,-13621.551015625
54063.130000000005,176786.4,-122723.27625,122723.27625,0.0,18251.803,-18251.802734375,0.0,31137.963,-31137.962890625,16858.3,24782.797,-7924.496875000001
160742.37999999998,114711.6,46030.778437499976,46030.778437499976,29806.44,17338.918,12467.522031249999,44783.14,44674.195,108.94468749999942,9707.96,20453.223,-10745.26265625
158582.39,182874.95,-24292.563124999986,24292.563124999986,38259.68,38318.996,-59.31609374999971,18336.53,38016.902,-19680.37234375,5612.91,31773.8,-26160.89078125
0.0,162029.83,-162029.828125,162029.828125,0.0,41293.99,-41293.98828125,0.0,44815.723,-44815.72265625,0.0,36266.395,-36266.39453125
155462.57,155334.53,128.03875000000698,128.03875000000698,79797.55,44106.11,35691.440625,34940.25,40795.727,-5855.4765625,22710.88,29750.262,-7039.381718749999
122803.69,211421.95,-88618.263125,88618.263125,38259.18,26626.023,11633.1565625,40099.25,35036.547,5062.703125,1571.09,39934.938,-38363.8475
229473.33,162892.69,66580.64249999999,66580.64249999999,57904.0,26875.105,31028.89453125,78518.76,53213.254,25305.506093749995,26219.38,32810.223,-6590.842656249999
108577.8,138955.72,-30377.918749999997,30377.918749999997,19497.81,22145.896,-2648.0864843749987,1267.72,34615.113,-33347.39328125,27018.78,35813.99,-8795.208281250001
42484.0,90452.55,-47968.546875,47968.546875,40682.8,23563.46,17119.339062500003,0.0,33278.37,-33278.37109375,0.0,15804.096,-15804.095703125
67247.22,180249.89,-113002.670625,113002.670625,9661.82,33739.21,-24077.3909375,44055.08,35502.914,8552.165937500002,0.0,20163.518,-20163.517578125
165391.34,136949.05,28442.293124999997,28442.293124999997,74648.78,13379.606,61269.1735546875,19383.57,25039.48,-5655.91046875,0.0,20514.846,-20514.845703125
56476.48,138612.16,-82135.67624999999,82135.67624999999,0.0,28178.45,-28178.44921875,33062.36,51652.08,-18589.718125,13726.28,41218.094,-27491.81375
268263.49,171379.22,96884.27124999999,96884.27124999999,104905.19,43805.934,61099.25640625,43681.98,41745.816,1936.1635937500032,34796.03,15699.991,19096.0387890625
279812.15,182267.31,97544.83750000002,97544.83750000002,64870.27,38499.68,26370.590312499997,59945.97,38437.723,21508.24734375,44393.490000000005,35174.78,9218.708750000005
175677.24,132346.64,43330.59937499999,43330.59937499999,20126.35,22483.426,-2357.0757812500015,40210.04,31664.656,8545.38375,51588.97,34011.38,17577.59109375
276449.22,164403.78,112045.43874999997,112045.43874999997,58021.6,34723.277,23298.32265625,129134.65,54544.598,74590.05234375,35825.880000000005,20121.445,15704.434687500005
147175.46,160403.88,-13228.415000000008,13228.415000000008,62038.28,45793.348,16244.932343749999,12991.16,35881.08,-22889.918125,5788.32,35031.45,-29243.12921875
233823.65,147226.12,86597.525,86597.525,58515.42,31374.56,27140.859453125,12991.16,33374.33,-20383.168125,74272.4,27222.307,47050.093359374994
139489.81,217185.2,-77695.393125,77695.393125,0.0,30425.957,-30425.95703125,11013.77,31445.889,-20432.118671875,122771.64,75138.39,47633.249375
38579.17,130892.516,-92313.345625,92313.345625,0.0,27374.658,-27374.658203125,0.0,22153.533,-22153.533203125,0.0,28671.635,-28671.634765625
102991.76,108984.73,-5992.966562500005,5992.966562500005,44658.31,18540.963,26117.347109374998,24495.28,33968.98,-9473.700468750001,0.0,24365.543,-24365.54296875
131221.03,134437.31,-3216.282500000001,3216.282500000001,0.0,28744.797,-28744.796875,81337.61,35513.15,45824.4615625,49883.42,27080.043,22803.37703125
81482.86,138967.27,-57484.405625,57484.405625,0.0,7488.14,-7488.14013671875,5607.16,23498.732,-17891.572421875,39157.5,35235.96,3921.5390625
154847.36000000002,123395.516,31451.844375000015,31451.844375000015,34812.96,17111.576,17701.383828125,87398.43000000001,42625.445,44772.98468750001,11392.05,29229.82,-17837.7703125
283357.36000000004,141201.64,142155.71937500004,142155.71937500004,45588.75,27065.11,18523.640625,41259.42,29963.621,11295.798906249998,93623.46,36467.047,57156.41312500001
8507.18,52915.79,-44408.6090625,44408.6090625,0.0,16284.076,-16284.076171875,0.0,22198.61,-22198.609375,0.0,17194.318,-17194.318359375
95332.39,118331.59,-22999.20375,22999.20375,0.0,1395.6974,-1395.6973876953125,0.0,9964.078,-9964.078125,32840.48,30402.762,2437.718281250003
215292.65999999997,107866.414,107426.24593749997,107426.24593749997,66831.73999999999,23141.459,43690.28101562499,42235.93,30298.871,11937.05890625,40962.02,34045.59,6916.430156249997
127678.61,150931.11,-23252.499375,23252.499375,0.0,24591.23,-24591.23046875,31693.08,31445.033,248.04679687500175,50636.88,23165.922,27470.958124999997
35856.55,88713.51,-52856.9578125,52856.9578125,0.0,14173.291,-14173.291015625,0.0,10187.505,-10187.5048828125,3447.85,12160.479,-8712.628515625
